position-X	position-Y
14.360000000 	 0.105000000 
14.358368046 	 0.106539967 
14.357482786 	 0.107167091 
14.357368756 	 0.106888918 
14.358050237 	 0.105713015 
14.359539860 	 0.103644962 
14.361847761 	 0.100690148 
14.364979435 	 0.096852785 
14.368934620 	 0.092135204 
14.373704679 	 0.086537013 
14.379284200 	 0.080058841 
14.385657203 	 0.072698092 
14.392769823 	 0.064442644 
14.400464001 	 0.055266213 
14.408696497 	 0.045122776 
14.417392955 	 0.033976856 
14.426370469 	 0.021830352 
14.435689991 	 0.008678292 
14.445427718 	 -0.005479882 
14.455639025 	 -0.020634999 
14.466397088 	 -0.036775443 
14.477914025 	 -0.053892876 
14.490291122 	 -0.071970728 
14.503621030 	 -0.090985654 
14.518008566 	 -0.110912074 
14.533549835 	 -0.131725258 
14.550358822 	 -0.153395101 
14.568576676 	 -0.175886435 
14.588344075 	 -0.199163926 
14.609806240 	 -0.223189331 
14.633083529 	 -0.247927342 
14.658339212 	 -0.273368390 
14.685898101 	 -0.299458671 
14.715905634 	 -0.326177630 
14.748480404 	 -0.353515617 
14.783702764 	 -0.381463531 
14.821617571 	 -0.410025697 
14.862277808 	 -0.439211146 
14.905735913 	 -0.469029001 
14.952014035 	 -0.499481983 
15.001213910 	 -0.530522865 
15.053482236 	 -0.562089681 
15.108963491 	 -0.594122118 
15.167704479 	 -0.626622781 
15.229692835 	 -0.659612076 
15.294931116 	 -0.693095118 
15.363421102 	 -0.727076522 
15.435159651 	 -0.761550083 
15.510163321 	 -0.796505659 
15.588453867 	 -0.831934409 
15.670052014 	 -0.867823627 
15.754961076 	 -0.904143396 
15.843170137 	 -0.940882674 
15.934667889 	 -0.978033788 
16.029443026 	 -1.015589061 
16.127493520 	 -1.053536646 
16.228810190 	 -1.091867377 
16.333370124 	 -1.130577980 
16.441150408 	 -1.169665184 
16.552128128 	 -1.209125714 
16.666280282 	 -1.248956202 
16.783580479 	 -1.289147091 
16.904009894 	 -1.329689830 
17.027553796 	 -1.370579037 
17.154197455 	 -1.411809331 
17.283926139 	 -1.453375330 
17.416725119 	 -1.495271651 
17.552579664 	 -1.537492913 
17.691474581 	 -1.580033908 
17.833384627 	 -1.622891570 
17.978288685 	 -1.666057173 
18.126169325 	 -1.709520006 
18.277009117 	 -1.753269360 
18.430790633 	 -1.797294525 
18.587496443 	 -1.841584792 
18.747109117 	 -1.886129450 
18.909611227 	 -1.930917791 
19.074985341 	 -1.975939104 
19.243214032 	 -2.021182679 
19.414279869 	 -2.066637807 
19.588165423 	 -2.112293778 
19.764831891 	 -2.158142381 
19.944210129 	 -2.204183102 
20.126272588 	 -2.250414210 
20.310993355 	 -2.296833845 
20.498346518 	 -2.343440149 
20.688306164 	 -2.390231262 
20.880846380 	 -2.437205325 
21.075941255 	 -2.484360480 
21.273564876 	 -2.531694867 
21.473691330 	 -2.579206628 
21.676294705 	 -2.626893902 
21.881349088 	 -2.674754832 
22.088828568 	 -2.722787558 
22.298707231 	 -2.770990221 
22.510958098 	 -2.819361486 
22.725540313 	 -2.867908725 
22.942428050 	 -2.916636203 
23.161601762 	 -2.965545648 
23.383041900 	 -3.014638788 
23.606728916 	 -3.063917350 
23.832643263 	 -3.113383065 
24.060765393 	 -3.163037658 
24.291075758 	 -3.212882859 
24.523554809 	 -3.262920396 
24.758182999 	 -3.313151997 
24.994940780 	 -3.363579389 
25.233808604 	 -3.414204302 
25.474766821 	 -3.465028485 
25.717780061 	 -3.516057161 
25.962820596 	 -3.567294751 
26.209873479 	 -3.618743201 
26.458923764 	 -3.670404453 
26.709956506 	 -3.722280454 
26.962956759 	 -3.774373145 
27.217909577 	 -3.826684473 
27.474800014 	 -3.879216381 
27.733613124 	 -3.931970814 
27.994333962 	 -3.984949715 
28.256947582 	 -4.038155029 
28.521439038 	 -4.091588700 
28.787793385 	 -4.145252672 
29.055995676 	 -4.199148891 
29.326030965 	 -4.253279299 
29.597884308 	 -4.307645841 
29.871540757 	 -4.362250462 
30.146985368 	 -4.417095105 
30.424203195 	 -4.472181715 
30.703179183 	 -4.527512266 
30.983881602 	 -4.583093394 
31.266285754 	 -4.638930149 
31.550380087 	 -4.695024052 
31.836153049 	 -4.751376628 
