"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.5338,270.5,36.368,3.4609e+005,1.2872e+005,292.36,0.6035,0.51915,0.99975,-3.6329e-005,0
1.5025,279.4,39.747,3.3981e+005,1.2532e+005,290.56,0.5287,0.54963,0.999,-0.00014525,0
1.4833,287.63,41.251,3.3612e+005,1.2307e+005,289.02,0.47893,0.57478,0.99776,-0.00032511,0
1.4676,294.01,42.185,3.3309e+005,1.2121e+005,287.73,0.43815,0.59517,0.99602,-0.000577,0
1.4541,298.89,42.947,3.3049e+005,1.1966e+005,286.66,0.4038,0.61182,0.99378,-0.00090044,0
1.4425,302.98,43.444,3.2824e+005,1.1831e+005,285.71,0.37409,0.6262,0.99105,-0.0012934,0
1.4318,306.38,43.773,3.2616e+005,1.1709e+005,284.87,0.3472,0.63883,0.98784,-0.0017536,0
1.4221,309.4,44.009,3.2427e+005,1.1597e+005,284.09,0.32265,0.65037,0.98413,-0.0022832,0
1.413,312.07,44.166,3.2249e+005,1.1494e+005,283.36,0.29985,0.66098,0.97995,-0.0028768,0
1.4045,314.49,44.252,3.2082e+005,1.1397e+005,282.67,0.27848,0.67089,0.97528,-0.0035363,0
1.3964,316.71,44.279,3.1924e+005,1.1305e+005,282.02,0.25828,0.68022,0.97015,-0.0042563,0
1.3887,318.74,44.253,3.1772e+005,1.1218e+005,281.39,0.23903,0.68908,0.96454,-0.0050382,0
1.3813,320.64,44.179,3.1627e+005,1.1134e+005,280.79,0.22061,0.69753,0.95847,-0.0058781,0
1.3742,322.4,44.062,3.1486e+005,1.1054e+005,280.21,0.2029,0.70563,0.95194,-0.0067744,0
1.3673,324.05,43.905,3.1351e+005,1.0976e+005,279.65,0.18581,0.71343,0.94496,-0.0077245,0
1.3606,325.61,43.711,3.1219e+005,1.0901e+005,279.1,0.16929,0.72096,0.93754,-0.0087253,0
1.3541,327.07,43.482,3.109e+005,1.0828e+005,278.57,0.15326,0.72825,0.92969,-0.0097742,0
1.3478,328.46,43.224,3.0965e+005,1.0757e+005,278.05,0.13766,0.73534,0.9214,-0.010871,0
1.3416,329.78,42.935,3.0843e+005,1.0688e+005,277.54,0.12246,0.74224,0.9127,-0.01201,0
1.3355,331.03,42.619,3.0723e+005,1.0621e+005,277.04,0.10761,0.74897,0.90358,-0.013191,0
1.3296,332.23,42.277,3.0606e+005,1.0555e+005,276.54,0.093093,0.75555,0.89406,-0.014409,0
