"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.5079,293.79,37.393,3.4175e+005,1.2506e+005,288.93,0.52297,0.57639,0.99975,-3.6329e-005,0
1.4698,295.15,42.587,3.3366e+005,1.2136e+005,287.65,0.44141,0.59673,0.999,-0.00014525,0
1.4531,301.27,43.38,3.3044e+005,1.1942e+005,286.3,0.39871,0.61752,0.99776,-0.00032511,0
1.4393,306.25,44.02,3.2777e+005,1.1781e+005,285.14,0.3631,0.63502,0.99602,-0.000577,0
1.4277,309.86,44.575,3.2552e+005,1.1648e+005,284.21,0.33383,0.6488,0.99378,-0.00090044,0
1.4178,312.88,44.892,3.2359e+005,1.1534e+005,283.4,0.30877,0.6606,0.99105,-0.0012934,0
1.4089,315.39,45.078,3.2183e+005,1.1432e+005,282.68,0.28637,0.67091,0.98784,-0.0017536,0
1.4008,317.61,45.192,3.2025e+005,1.134e+005,282.03,0.2661,0.68027,0.98413,-0.0022832,0
1.3933,319.57,45.238,3.1878e+005,1.1256e+005,281.43,0.24745,0.68881,0.97995,-0.0028768,0
1.3863,321.35,45.225,3.1741e+005,1.1177e+005,280.86,0.23011,0.69674,0.97528,-0.0035363,0
1.3798,322.97,45.161,3.1612e+005,1.1103e+005,280.33,0.21386,0.70416,0.97015,-0.0042563,0
1.3736,324.46,45.052,3.149e+005,1.1034e+005,279.83,0.19852,0.71114,0.96454,-0.0050382,0
1.3677,325.84,44.901,3.1374e+005,1.0968e+005,279.35,0.18396,0.71775,0.95847,-0.0058781,0
1.3621,327.12,44.712,3.1263e+005,1.0905e+005,278.89,0.1701,0.72404,0.95194,-0.0067744,0
1.3567,328.33,44.487,3.1157e+005,1.0845e+005,278.45,0.15686,0.73003,0.94496,-0.0077245,0
1.3516,329.45,44.23,3.1055e+005,1.0787e+005,278.03,0.14419,0.73576,0.93754,-0.0087253,0
1.3466,330.52,43.942,3.0957e+005,1.0732e+005,277.62,0.13203,0.74126,0.92969,-0.0097742,0
1.3419,331.52,43.628,3.0863e+005,1.0679e+005,277.23,0.12033,0.74655,0.9214,-0.010871,0
1.3373,332.47,43.286,3.0772e+005,1.0628e+005,276.85,0.10907,0.75163,0.9127,-0.01201,0
1.3328,333.36,42.921,3.0684e+005,1.0578e+005,276.48,0.098206,0.75653,0.90358,-0.013191,0
1.3285,334.22,42.532,3.0599e+005,1.0531e+005,276.13,0.087718,0.76127,0.89406,-0.014409,0
1.3244,335.03,42.122,3.0516e+005,1.0485e+005,275.78,0.077593,0.76584,0.88415,-0.015663,0
1.3204,335.8,41.692,3.0436e+005,1.044e+005,275.45,0.067787,0.77025,0.87385,-0.01695,0
1.3165,336.54,41.243,3.0359e+005,1.0397e+005,275.12,0.058296,0.77454,0.86318,-0.018266,0
1.3127,337.24,40.776,3.0284e+005,1.0355e+005,274.81,0.049085,0.77869,0.85216,-0.019607,0
1.309,337.92,40.293,3.021e+005,1.0315e+005,274.5,0.040136,0.78273,0.84077,-0.020975,0
1.3054,338.56,39.793,3.0139e+005,1.0275e+005,274.2,0.031428,0.78665,0.82905,-0.022362,0
1.3019,339.19,39.276,3.0069e+005,1.0237e+005,273.9,0.022953,0.79048,0.81701,-0.023766,0
1.2985,339.78,38.744,3.0001e+005,1.0199e+005,273.62,0.014696,0.7942,0.80464,-0.025188,0
1.2952,340.35,38.194,2.9935e+005,1.0163e+005,273.34,0.0066499,0.79783,0.79197,-0.026621,0
1.292,340.91,37.628,2.987e+005,1.0127e+005,273.06,-0.0011972,0.80137,0.77901,-0.028063,0
1.2888,341.44,37.045,2.9807e+005,1.0092e+005,272.79,-0.0088593,0.80483,0.76578,-0.02951,0
1.2857,341.96,36.445,2.9744e+005,1.0058e+005,272.53,-0.016389,0.80823,0.75228,-0.030962,0
1.2826,342.46,35.827,2.9683e+005,1.0025e+005,272.27,-0.023791,0.81158,0.73852,-0.032415,0
1.2796,342.95,35.189,2.9623e+005,99915,272.01,-0.031067,0.81486,0.72453,-0.033864,0
1.2766,343.42,34.531,2.9563e+005,99590,271.76,-0.038219,0.81809,0.71032,-0.035307,0
1.2737,343.88,33.85,2.9505e+005,99271,271.51,-0.045246,0.82128,0.69589,-0.036742,0
1.2708,344.33,33.145,2.9447e+005,98957,271.26,-0.052172,0.82441,0.68127,-0.038165,0
1.268,344.77,32.414,2.939e+005,98647,271.02,-0.058993,0.8275,0.66647,-0.039573,0
1.2652,345.19,31.655,2.9334e+005,98341,270.78,-0.065728,0.83055,0.6515,-0.040963,0
1.2624,345.61,30.866,2.9278e+005,98040,270.54,-0.072367,0.83356,0.63638,-0.042331,0
