"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2754,0,0,0,2.6591e+005,1e-010,9.8091e-007,-0,-0,-0,0.0096068,-0,1.0636e+005,290.53,0.26061,0,1.8007e-005,0.0018007,8.1801e-005,0.0012712,-204.98,0.32835,1.266e-028,0.74091,0,1.0122
1.2932,0,0,0,2.698e+005,1e-010,1.4975e-006,-0,-0,-0,0.0019415,-0,1.0792e+005,290.71,0.83811,0,1.8016e-005,0.00035406,0.00060916,-0.00075832,234.57,0.21098,1.3365e-028,-1.9073e-007,0,1.1922e-008
1.2674,0,0,0,2.6395e+005,1e-010,5.0435e-007,-0,-0,-0,-0.004683,-0,1.0558e+005,290.19,-0.030257,0,1.7991e-005,0.0027418,0.0010172,0.00061938,-3.1465,0.36176,1.238e-028,6.0394,3.504,0.63688
1.2793,0,0,0,2.6645e+005,1e-010,1.0686e-006,-0,-0,-0,0.0049293,-0,1.0658e+005,290.22,0.34146,0,1.7993e-005,0.0023939,0.0014506,-0.0008778,-3.7511,0.35981,1.2849e-028,5.5,3.504,-0.1
1.2966,0,0,0,2.6999e+005,1e-010,6.002e-007,-0,-0,-0,-0.024726,-0,1.08e+005,290.16,0.86558,0,1.799e-005,0.0025633,0.0016685,-0.00081145,-4.3073,0.36989,1.3562e-028,7.9078,5.038,-0.25
1.2642,0,0,0,2.6311e+005,1e-010,-8.5254e-007,-0,-0,-0,-0.045432,-0,1.0524e+005,290,-0.15483,0,1.7982e-005,0.0033112,0.0012075,0.000881,-1.2437,0.41531,1.2275e-028,10.393,6.538,0.1114
1.2924,0,0,0,2.691e+005,1e-010,6.7657e-007,-0,-0,-0,0.014087,-0,1.0764e+005,290.13,0.73342,0,1.7989e-005,0.0023094,0.0016225,-0.00037677,-2.9942,0.36118,1.3392e-028,10.262,6.538,-0.1
1.2724,0,0,0,2.649e+005,1e-010,9.8686e-008,-0,-0,-0,-0.11632,-0,1.0596e+005,290.11,0.11105,0,1.7987e-005,0.0011414,-0.00029214,0.0017346,-10.093,95726,1.2583e-028,20.412,6.538,-0.32987
1.2727,0,0,0,2.6513e+005,1e-010,4.6715e-007,-0,-0,-0,-0.30475,-0,1.0605e+005,290.27,0.14519,0,1.7995e-005,0.0018194,0.00074465,0.0015943,-22.114,0.33352,1.2581e-028,22.408,5.038,-0.25
1.2725,0,0,0,2.6519e+005,1e-010,-1.6274e-007,-0,-0,-0,-0.34279,-0,1.0608e+005,290.39,0.15418,0,1.8001e-005,0.00043197,-0.00065854,-9.6087e-005,-21.571,41433,1.2561e-028,23.7,3.504,-0.1
1.2715,0,0,0,2.6496e+005,1e-010,1.2148e-006,-0,-0,-0,0.0056668,-0,1.0598e+005,290.38,0.11989,0,1.8e-005,0.0023658,0.00086023,0.00056793,-4.4159,0.33756,1.2521e-028,2.1556,1.311,0.9415
1.2697,0,0,0,2.6454e+005,1e-010,7.4483e-007,-0,-0,-0,-0.0054246,-0,1.0582e+005,290.31,0.057579,0,1.7997e-005,0.0025085,0.00091791,0.00047827,-3.2659,0.35329,1.2459e-028,3.0208,1.7974,0.89125
