"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
987, 8.322953467911001e-01, 1.324931278110000e-01, -1.456502113362000e-03, 1.025368504750778e+05, 1.845371913636499e-01, 8.885538196166044e-04, 1.119714565391473e-04, 1.153375993003822e-04
0, 7.946516948817000e-01, 0.000000000000000e+00, -1.530741281331000e-03, 1.026308836454356e+05, 1.865653484748212e-01, 8.932438225379055e-04, 1.205335301953411e-04, 1.156468822132427e-04
988, 8.213597801418000e-01, 1.326371537826000e-01, -2.916814216089000e-03, 1.011500927603210e+05, 1.546268681239547e-01, 9.172939523907509e-04, 1.393775700056429e-04, 1.158021905688427e-04
1, 7.831152624057000e-01, 0.000000000000000e+00, -3.065657521494900e-03, 1.007146102023582e+05, 1.452341501781216e-01, 9.551306760346996e-04, 1.324712559194980e-04, 1.210467436463388e-04
989, 8.099141414469001e-01, 1.327847684412000e-01, -4.418232335943000e-03, 9.978652167465993e+04, 1.252166463538308e-01, 9.491818833621336e-04, 1.351824158241726e-04, 1.182260688126428e-04
2, 7.710400483881000e-01, 0.000000000000000e+00, -4.643955963327000e-03, 9.883477926319918e+04, 1.046889630643876e-01, 1.019120903020916e-03, 1.181256684019754e-04, 1.279179070349853e-04
990, 7.977604548068999e-01, 1.329389623593000e-01, -5.989151121451201e-03, 9.819439331898514e+04, 9.087678060037346e-02, 9.989226978119440e-04, 1.130453786252823e-04, 1.233945361266431e-04
3, 7.582171912455000e-01, 0.000000000000000e+00, -6.295508957038200e-03, 9.686804559795052e+04, 6.226941202962237e-02, 1.088402035950015e-03, 9.018124794001853e-05, 1.356238935236856e-04
991, 7.847356742091000e-01, 1.331005728972000e-01, -7.641297803615100e-03, 9.661421268179973e+04, 5.679460955320255e-02, 1.057617669182784e-03, 8.946307725295317e-05, 1.286633125383698e-04
4, 7.444747928706000e-01, 0.000000000000000e+00, -8.032659552319200e-03, 9.500281415194768e+04, 2.203911449954829e-02, 1.161141914444170e-03, 6.532718167583968e-05, 1.424005512716030e-04
992, 7.707100088070000e-01, 1.332693608091000e-01, -9.370957852143900e-03, 9.512544015837020e+04, 2.468397700917127e-02, 1.116264674905058e-03, 7.100072774614620e-05, 1.323046902797021e-04
5, 7.296761242887000e-01, 0.000000000000000e+00, -9.851547518186999e-03, 9.332359208816987e+04, -1.417923437593132e-02, 1.231004406336295e-03, 4.798418100543346e-05, 1.469214683625112e-04
993, 7.555865640516000e-01, 1.334441298660000e-01, -1.116992609308080e-02, 9.369226961098105e+04, -6.227402732126917e-03, 1.170800115747070e-03, 5.520537794149423e-05, 1.340914165328831e-04
6, 7.137195060347999e-01, 0.000000000000000e+00, -1.174356778133010e-02, 9.179144630818974e+04, -4.722536423833448e-02, 1.293678144473569e-03, 3.495512913939412e-05, 1.490012935660324e-04
994, 7.392994277250000e-01, 1.336239230847000e-01, -1.302737402227200e-02, 9.234438362938778e+04, -3.529931988874471e-02, 1.217658376584465e-03, 4.252212608204222e-05, 1.339586165169892e-04
7, 6.965354372040000e-01, 0.000000000000000e+00, -1.369735676436300e-02, 9.042961473460158e+04, -7.659806729280424e-02, 1.345612236181114e-03, 2.640452060468303e-05, 1.486637815106269e-04
995, 7.218122344656001e-01, 1.338076638591000e-01, -1.493270125643400e-02, 9.109065450815443e+04, -6.234041212286050e-02, 1.256899913515113e-03, 3.288062278934409e-05, 1.324075400147472e-04
8, 6.780857580912001e-01, 0.000000000000000e+00, -1.570177841265600e-02, 8.923120799805580e+04, -1.024459370982376e-01, 1.388323482055720e-03, 2.222284196890325e-05, 1.466598997396822e-04
996, 7.031161321788000e-01, 1.339940363373000e-01, -1.687720738280400e-02, 8.993545006493617e+04, -8.725647203506473e-02, 1.289649333674190e-03, 2.602052056528588e-05, 1.300220354589233e-04
9, 6.583612577331001e-01, 0.000000000000000e+00, -1.774771040347800e-02, 8.818997006727455e+04, -1.249039070433060e-01, 1.422722716040755e-03, 2.170087561815183e-05, 1.436301466105707e-04
997, 6.832277484477001e-01, 1.341825620277000e-01, -1.885437056087400e-02, 8.888568355392739e+04, -1.098983909055054e-01, 1.315362747282420e-03, 2.168597148323400e-05, 1.271048911920447e-04
10, 6.373794010731000e-01, 0.000000000000000e+00, -1.982828638236900e-02, 8.726154370114476e+04, -1.449286975454226e-01, 1.450744562490987e-03, 2.397855238954057e-05, 1.401853279040808e-04
998, 6.621872765667000e-01, 1.343725231929000e-01, -2.085952310508600e-02, 8.789263260785787e+04, -1.313170384993533e-01, 1.336649747636360e-03, 1.891013639788294e-05, 1.240712644683372e-04
11, 6.151821757490999e-01, 0.000000000000000e+00, -2.193861975386400e-02, 8.639327086278846e+04, -1.636560649717076e-01, 1.475701290461354e-03, 2.730076448356309e-05, 1.368202091156877e-04
999, 6.400557242148001e-01, 1.345632020955000e-01, -2.288609173708500e-02, 8.690281280183466e+04, -1.526659951571499e-01, 1.355772642391968e-03, 1.635468300707993e-05, 1.210089163522844e-04
12, 5.918336996355000e-01, 0.000000000000000e+00, -2.407179392188500e-02, 8.553387691852554e+04, -1.821919277180343e-01, 1.500426079820749e-03, 3.041114929619046e-05, 1.336333640764224e-04
1000, 6.169121621289000e-01, 1.347534025065000e-01, -2.492214048390900e-02, 8.588250166169846e+04, -1.746726050225863e-01, 1.375230471963196e-03, 1.265471950034203e-05, 1.177714598974464e-04
13, 5.674178283852001e-01, 0.000000000000000e+00, -2.621524728570300e-02, 8.465380309165224e+04, -2.011738251010198e-01, 1.527832531062336e-03, 3.187688484640997e-05, 1.304491806327167e-04
